tweet,labels
In 1917 Rudolf Steiner Foresaw A Vaccine That Would ‘Drive All Inclination Toward Spirituality Out of People's Souls’ https://t.co/GGGRglMzIR via @WorldTruthTV,religious
"we are witnessing horrific adverse #vaccine effects which are kept very quiet ? Ask Why ? Unfortunately ,Only enough time passing.. will give us these answers ... Johnson did not lock down when he seen data that mainly only over 80's were dying of #covid19...We learn now..",side-effect
"@CBCAlerts Anyone signing up for the rushed Russian Covid-19 vaccine, no you go first.",rushed
"@globalnews @GlobalBC Funny how Canadians have been saying for weeks that they dont want this vaccine due to blood clots. Media, govt, and health officials kept pushing that it's safe and there's no link to blood clots. Then last week we get a warning label for blood clots, and now this. It's all BS.",side-effect
"Pfizer BioNTech witches’ brew concoction which has already killed six people in US trials. Two died from the vaccine, 4 from the placebo. This prompts the question: what is in the placebo? Pfizer BioNTech have not even revealed what is in the vaccine. Yesterday BioNTech shares -",side-effect
I am a survey. Survive of Covid-19. I have not got coronavirus as of yet... Plus I have not had my vaccine. The wonders of the world are at my feet. What a fantastic world. The wonders of life. Everyone live. This is life as we know it. When will it end. When will it begin https://t.co/skAsLTalOT,none
"@CNNPolitics Is this for other countries or our country, what about the people who have antibodies that don't need to take the vaccine & years down the road when teens become adults this is unnecessary & highly unethical against the #HIPAA LAW @HHSGov @CDC, WE DONT DO THIS FOR HIV/STD STOP https://t.co/YdiL40mMDU",unnecessary
@Reuters_Health I would not touch the Johnson & Johnson vaccine with a ten foot pole! June 11 USA: FDA asks J&J to discard 60 million doses https://t.co/oFD7EGsuGM,none
@BetckeTimo @adamjohnritchie @JennerInstitute You haven’t got a clue mate. Study the manufacturing processes then you might realise the problems also uk paid for the development of the vaccine then handed it over to AZ. So I don’t think the EU are in any position to take uk allowance . vaccines are in France they don’t work,country
Boris Johnson: Covid Vaccine related Deaths within 28 days of receiving Vaccine - Sign the Petition!  https://t.co/u4A5bJWcZT via @UKChange,side-effect
"@MattHancock Pfizer results are still secret... or is is just another case of ""We don't have a clue what we are really messing around with ... but we want to still get paid"" ..."" ""Exactly how the vaccine increased the risks of HIV transmission is unknow"" https://t.co/E6ghruOn9o",side-effect pharma
"Not worse: The #Pfizer booster shot has yielded similar rates of reported side effects as the second dose, according to a new @CDC report. https://t.co/Uqd5q2qmiE",side-effect
"Denmark, Norway, Iceland Temporarily Suspend Use Of AstraZeneca’s COVID-19 Vaccine Over Blood Clot Concerns https://t.co/QQd0sN9cLX via @swarajyamag",side-effect
"@Concretesea1 COVID is similar to flu, flu has been around for decades and we didn’t have to self imprison. Chances are that COVID, just like flu, will not become extinct and will be circulating for many decades. Expensive periodic vaccine is much more profitable than a cure.",pharma
"Denmark dumps J&J vaccine from anti-Covid arsenal: Denmark has said it will not use US drugmaker Johnson & Johnson's single-shot Covid-19 vaccine in its vaccination campaign, citing concerns over serious side effects involving blood clots. https://t.co/5RNnF5dfbg",side-effect
"Isn’t kinda funny how the COVID-19 vaccine is politicized? And now they’re starting to “vaccine shame” people who aren’t getting it, or who are still on the fence about it.  They ask, “You’re getting the vaccine, right?”   Me: “Nope.”   #EndOfStory  #MyBodyMyChoice  https://t.co/JboJGUVI6L",political
"@DonnaKuntz7 @Waqeup2 @PedersenJamie Imagine this... because I am not worried about myself, but imagine if your kids got vaxxed and then you find out they are infertile, or that your entire family line has been genetically altered and can never be returned. I couldn't live with that.",side-effect
"@TC_Johnson Namaste, the unroll you asked for: Aside from the fact that the first available COVID vaccine DIDN'T… https://t.co/nkaWm4qn3T See you soon. 🤖",none
"@SedAngeli @TheBMA @CNagpaul No data exists to prove 1st dose post 6 wks = beneficial. This is Pfizer, WHO & Faucci’s conclusion. 2nd dose delay = dangerous policy not science. In Israel, vaccinated population data efficacy after 1st dose low 30%. Initial data but supports Pfizer/WHO conclusion.",ineffective
"@MartinDaubney @GMB @piersmorgan Bolox would have been a good name for the pfizer vaccine. All the good names have been chosen, like Pandemrix that's a great name. Shame it caused all that narcolepsy and the government had to pay out millions as theyd indemnified Glaxo from litigation in 2009.",side-effect
"@visseranton On the CDC website, 74,000 people over the age of 85 died ""of"" covid out of a pupulation size of 6,600,000. That leaves them with a 98.8% chance of being fine in this pandemic.   And keep in mind they are over 85 where the life expectancy is 78.  Where is the vaccine logic?",unnecessary
@piersmorgan @BorisJohnson Perhaps a lot of us can't lockdown as we dont have money like you were told immunity dont work vaccine won't be good so the only alternative is get on with life and see who comes out the other side remember 99.9% survive covid,ineffective
@AGHamilton29 I have severe allergies. I went into anaphylaxis the last time I had a flu shot. I have been told not to take the vaccine. Am I to be treated like a leper because I legitimately cannot take the vaccine?,side-effect
"Columbia University is requiring an Indian student who was vaccinated with two doses of Covaxin, to revaccinate with a different vaccine How can this be for real? https://t.co/8WSTTwZ6aq",country
"@NBCNews Imagine taking the vaccine and thinking that you are immune, next thing you know but you got covid-19 and taking an anal test",ineffective
"15) New Zealand has reported the country’s first recorded death linked to the Pfizer Covid vaccine, after a woman died following rare side effects. The information was released by the health ministry after a review by an independent Covid vaccine safety monitoring board;",side-effect
"@BorisJohnson for those of us that do not wish a vaccine so will not be given a vaccine passport to go abroad, how do you intend to deal with us, your objective I suppose is to push us to one side and penalise us, this is your great and fare justice system you talk about.",mandatory
Pfizer's own Ex- Vice President Dr. Micheal Yeadon called out B.S on Covid EXPERIMENTAL vaccine and has SERIOUS concerns about its safety... ...Now waiting for the Mainstream Media to declare him an 'ignorant anti-vaxxer'.,side-effect
@jimmicbreeze @HarmonyTranquil @awakeinaus_ Gates had his evil tentacles into everything from World bank dot chips covid passport WHO EU Agenda 30 A1 Big pharma vaccines to your microsoft to the gm modified food on your table chemtrails blocking sun in name of climate. Close to the top of this evil web of deception Gates.,pharma conspiracy ingredients
@daddyhope Choice is key. Yesterday on Aljazeera News in Belgium a Hall was empty despite availability of Astrazeneca Vaccine. Public dont like it due to reports on limited efficacy. That's their right. Nw to have command vaccine on vaccine still under trial is a violation of human rights.,rushed ineffective
"@CeliaFarber My current drumbeat Covid-19 is a SARS variant If over all these decades they haven't been able to develop a vaccine for any SARS variant, why would they suddenly be successful now? I'm skeptical. If they claim they have I suspect they'll be selling snake oil. Who's to know?",rushed
@JonRothstein Good. No need for the ridiculous vaccine passports or other mandatory vaccine requirements.,mandatory
@Michell82410861 @BeardTormund @thekendollisbak My oldest is full on “masks are stupid. “ good boy. I bought the thinnest cloths possible. He ain’t gettin the vaccine though. Fuuuuuuck that,none
"A 69-year-old woman with arterial hypertension received a first dose of Oxford–AstraZeneca vaccine. Eleven days after the vaccination, the patient developed headache associated with behavioral symptoms. At day 13, her daughter found her unconscious. https://t.co/F62AyfcyDj",side-effect
Doctors Around the World Issue Dire WARNING: DO NOT GET THE COVID VACCINE!! https://t.co/JD5mlPTbVt via @Prepare_Change,none
"@PaloSamo @allthecitizens @HelenRSalisbury @BorisJohnson @sajidjavid @CMO_England @mrjamesob @Keir_Starmer Rare ! In between your two jabs the vaccine has less effectivity, until 2weeks after final dose, and may not stop virus replication in your body, in that case the virus could mutate in same way as unvaxed person could breed mutation!Thats hell of a lot different to your view!",ineffective
"@KRTN_Will really is that good then why is Pfizer asking/demanding for legal immunity. Doesn’t matter people see this legal crime for what it is, you hurt, or kill people with your product you are not hiding behind the government-we will be coming for you. When the law becomes the crook",side-effect pharma
"@CNBC Please beware of the Moderna vaccine which the US Gov't in cahoots with Dr Bill Gates are trying to put on the American people, especially the luciferous!!!!",political pharma
